# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

-8.000000000000e+01	-8.525000000000e+01	0	1.081660664056e-05	-8.447645980000e-03	0	7.039360000000e-05	0	0
-7.900000000000e+01	-8.525000000000e+01	0	1.083153410248e-05	-8.378402800000e-03	0	7.048300000000e-05	0	0
-7.800000000000e+01	-8.525000000000e+01	0	1.103089768514e-05	-8.318315750000e-03	0	7.167510000000e-05	0	0
-7.700000000000e+01	-8.525000000000e+01	0	1.120580681021e-05	-8.189557760000e-03	0	7.271810000000e-05	0	0
-7.600000000000e+01	-8.525000000000e+01	0	1.120580681021e-05	-8.029325610000e-03	0	7.271810000000e-05	0	0
-7.500000000000e+01	-8.525000000000e+01	0	1.115578689359e-05	-8.045348830000e-03	0	7.242010000000e-05	0	0
-7.400000000000e+01	-8.525000000000e+01	0	1.089127677780e-05	-7.868521200000e-03	0	7.084060000000e-05	0	0
-7.300000000000e+01	-8.525000000000e+01	0	1.043455490816e-05	-7.752352890000e-03	0	6.809880000000e-05	0	0
-7.200000000000e+01	-8.525000000000e+01	0	1.020734330162e-05	-7.655069080000e-03	0	6.672790000000e-05	0	0
-7.100000000000e+01	-8.525000000000e+01	0	1.036531121433e-05	-7.612149750000e-03	0	6.768150000000e-05	0	0
-7.000000000000e+01	-8.525000000000e+01	0	1.079669177033e-05	-7.445622760000e-03	0	7.027430000000e-05	0	0
-6.900000000000e+01	-8.525000000000e+01	0	1.134106116783e-05	-7.354061530000e-03	0	7.352280000000e-05	0	0
-6.800000000000e+01	-8.525000000000e+01	0	1.169296479721e-05	-7.241326770000e-03	0	7.560900000000e-05	0	0
-6.700000000000e+01	-8.525000000000e+01	0	1.208721109778e-05	-7.124013940000e-03	0	7.793350000000e-05	0	0
-6.600000000000e+01	-8.525000000000e+01	0	1.221406537297e-05	-6.975799200000e-03	0	7.867860000000e-05	0	0
-6.500000000000e+01	-8.525000000000e+01	0	1.213286250057e-05	-6.911706340000e-03	0	7.820180000000e-05	0	0
-6.400000000000e+01	-8.525000000000e+01	0	1.174338025446e-05	-6.800688340000e-03	0	7.590700000000e-05	0	0
-6.300000000000e+01	-8.525000000000e+01	0	1.116078723196e-05	-6.702260020000e-03	0	7.244990000000e-05	0	0
-6.200000000000e+01	-8.525000000000e+01	0	1.038013963282e-05	-6.617565880000e-03	0	6.777090000000e-05	0	0
-6.100000000000e+01	-8.525000000000e+01	0	9.951397332942e-06	-6.524287880000e-03	0	6.517810000000e-05	0	0
-6.000000000000e+01	-8.525000000000e+01	0	1.023693419537e-05	-6.409836340000e-03	0	6.690670000000e-05	0	0
-5.900000000000e+01	-8.525000000000e+01	0	1.048899732980e-05	-6.284511900000e-03	0	6.842660000000e-05	0	0
-5.800000000000e+01	-8.525000000000e+01	0	1.034554504194e-05	-6.210118400000e-03	0	6.756230000000e-05	0	0
-5.700000000000e+01	-8.525000000000e+01	0	1.047909545231e-05	-6.140875220000e-03	0	6.836700000000e-05	0	0
-5.600000000000e+01	-8.525000000000e+01	0	1.109581146698e-05	-6.009255950000e-03	0	7.206250000000e-05	0	0
-5.500000000000e+01	-8.525000000000e+01	0	1.188979560789e-05	-5.842156710000e-03	0	7.677120000000e-05	0	0
-5.400000000000e+01	-8.525000000000e+01	0	1.198084889449e-05	-5.791798030000e-03	0	7.730770000000e-05	0	0
-5.300000000000e+01	-8.525000000000e+01	0	1.121581520408e-05	-5.705959380000e-03	0	7.277770000000e-05	0	0
-5.200000000000e+01	-8.525000000000e+01	0	1.051375835712e-05	-5.568045270000e-03	0	6.857560000000e-05	0	0
-5.100000000000e+01	-8.525000000000e+01	0	1.037025365955e-05	-5.479345330000e-03	0	6.771130000000e-05	0	0
-5.000000000000e+01	-8.525000000000e+01	0	1.054843900377e-05	-5.419258270000e-03	0	6.878420000000e-05	0	0
-4.900000000000e+01	-8.525000000000e+01	0	1.068735594530e-05	-5.269899020000e-03	0	6.961870000000e-05	0	0
-4.800000000000e+01	-8.525000000000e+01	0	1.089127677780e-05	-5.172615210000e-03	0	7.084060000000e-05	0	0
-4.700000000000e+01	-8.525000000000e+01	0	1.110580370189e-05	-5.094215900000e-03	0	7.212210000000e-05	0	0
-4.600000000000e+01	-8.525000000000e+01	0	1.125588029595e-05	-4.944284390000e-03	0	7.301620000000e-05	0	0
-4.500000000000e+01	-8.525000000000e+01	0	1.164256960203e-05	-4.856728960000e-03	0	7.531090000000e-05	0	0
-4.400000000000e+01	-8.525000000000e+01	0	1.226486602169e-05	-4.726254210000e-03	0	7.897660000000e-05	0	0
-4.300000000000e+01	-8.525000000000e+01	0	1.307774915296e-05	-4.613519440000e-03	0	8.371520000000e-05	0	0
-4.200000000000e+01	-8.525000000000e+01	0	1.400447078344e-05	-4.478466630000e-03	0	8.904980000000e-05	0	0
-4.100000000000e+01	-8.525000000000e+01	0	1.616937879235e-05	-4.292482880000e-03	0	1.012390000000e-04	0	0
-4.000000000000e+01	-8.525000000000e+01	0	2.111586464922e-05	-4.084753330000e-03	0	1.277340000000e-04	0	0
-3.900000000000e+01	-8.525000000000e+01	0	3.115378331710e-05	-3.592611720000e-03	0	1.763410000000e-04	0	0
-3.800000000000e+01	-8.525000000000e+01	0	4.965609739626e-05	-3.130227500000e-03	0	2.512950000000e-04	0	0
-3.700000000000e+01	-8.525000000000e+01	0	7.390782375718e-05	-2.509327900000e-03	0	3.284230000000e-04	0	0
-3.600000000000e+01	-8.525000000000e+01	0	8.457920148154e-05	-2.161395230000e-03	0	3.567060000000e-04	0	0
-3.500000000000e+01	-8.525000000000e+01	0	6.810589120786e-05	-1.834636080000e-03	0	3.117340000000e-04	0	0
-3.400000000000e+01	-8.525000000000e+01	0	4.415718540224e-05	-1.612600100000e-03	0	2.307310000000e-04	0	0
-3.300000000000e+01	-8.525000000000e+01	0	2.758048735328e-05	-1.468963420000e-03	0	1.597710000000e-04	0	0
-3.200000000000e+01	-8.525000000000e+01	0	1.941946240996e-05	-1.376257670000e-03	0	1.188520000000e-04	0	0
-3.100000000000e+01	-8.525000000000e+01	0	1.570324711943e-05	-1.235482280000e-03	0	9.864620000000e-05	0	0
-3.000000000000e+01	-8.525000000000e+01	0	1.282621752970e-05	-1.124464290000e-03	0	8.225490000000e-05	0	0
-2.900000000000e+01	-8.525000000000e+01	0	9.956309598259e-06	-1.087267540000e-03	0	6.520790000000e-05	0	0
-2.800000000000e+01	-8.525000000000e+01	0	7.619642800655e-06	-1.017452100000e-03	0	5.078340000000e-05	0	0
-2.700000000000e+01	-8.525000000000e+01	0	5.914951461595e-06	-9.831166380000e-04	0	3.993530000000e-05	0	0
-2.600000000000e+01	-8.525000000000e+01	0	4.760244996080e-06	-9.419140840000e-04	0	3.242520000000e-05	0	0
-2.500000000000e+01	-8.525000000000e+01	0	4.024112348493e-06	-9.098676530000e-04	0	2.756730000000e-05	0	0
-2.400000000000e+01	-8.525000000000e+01	0	3.442987432398e-06	-8.898386340000e-04	0	2.369300000000e-05	0	0
-2.300000000000e+01	-8.525000000000e+01	0	2.897950571114e-06	-8.635147800000e-04	0	2.002730000000e-05	0	0
-2.200000000000e+01	-8.525000000000e+01	0	2.388150920967e-06	-8.440580180000e-04	0	1.657020000000e-05	0	0
-2.100000000000e+01	-8.525000000000e+01	0	1.878057152681e-06	-8.291793180000e-04	0	1.308330000000e-05	0	0
-2.000000000000e+01	-8.525000000000e+01	0	1.380648968689e-06	-8.280348030000e-04	0	9.656010000000e-06	0	0
-1.900000000000e+01	-8.525000000000e+01	0	1.251531877962e-06	-8.017109490000e-04	0	8.761940000000e-06	0	0
-1.800000000000e+01	-8.525000000000e+01	0	2.396905376555e-06	-7.307509950000e-04	0	1.662980000000e-05	0	0
-1.700000000000e+01	-8.525000000000e+01	0	5.261765895875e-06	-6.540684640000e-04	0	3.570340000000e-05	0	0
-1.600000000000e+01	-8.525000000000e+01	0	8.086203273101e-06	-5.848252830000e-04	0	5.370400000000e-05	0	0
-1.500000000000e+01	-8.525000000000e+01	0	8.551247226147e-06	-4.938363100000e-04	0	5.659480000000e-05	0	0
-1.400000000000e+01	-8.525000000000e+01	0	6.682219123713e-06	-4.629343950000e-04	0	4.485270000000e-05	0	0
-1.300000000000e+01	-8.525000000000e+01	0	4.226497472726e-06	-4.486279530000e-04	0	2.890840000000e-05	0	0
-1.200000000000e+01	-8.525000000000e+01	0	2.326903404596e-06	-4.411886030000e-04	0	1.615300000000e-05	0	0
-1.100000000000e+01	-8.525000000000e+01	0	1.307450162882e-06	-4.354660260000e-04	0	9.149370000000e-06	0	0
-1.000000000000e+01	-8.525000000000e+01	0	7.504822087064e-07	-4.211595830000e-04	0	5.275040000000e-06	0	0
-9.000000000000e+00	-8.525000000000e+01	0	5.800959815745e-07	-4.200150680000e-04	0	4.082950000000e-06	0	0
-8.000000000000e+00	-8.525000000000e+01	0	5.120687092980e-07	-4.114312020000e-04	0	3.606100000000e-06	0	0
-7.000000000000e+00	-8.525000000000e+01	0	3.847193997865e-07	-4.079976560000e-04	0	2.712030000000e-06	0	0
-6.000000000000e+00	-8.525000000000e+01	0	1.223460082512e-07	-4.074253990000e-04	0	8.642710000000e-07	0	0
-5.000000000000e+00	-8.525000000000e+01	0	2.950986408649e-08	-4.114312020000e-04	0	2.086170000000e-07	0	0
-4.000000000000e+00	-8.525000000000e+01	0	4.214852084295e-09	-4.137202330000e-04	0	2.980250000000e-08	0	0
-3.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.114312020000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.034195950000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.114312020000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-8.525000000000e+01	0	4.637894061791e-08	-4.022750790000e-04	0	3.278270000000e-07	0	0
5.000000000000e+00	-8.525000000000e+01	0	2.153208286508e-07	-4.051363680000e-04	0	1.519930000000e-06	0	0
6.000000000000e+00	-8.525000000000e+01	0	7.591085112655e-08	-4.028473370000e-04	0	5.364450000000e-07	0	0
7.000000000000e+00	-8.525000000000e+01	0	1.686111394761e-08	-3.999860490000e-04	0	1.192100000000e-07	0	0
8.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-8.525000000000e+01	0	0.000000000000e+00	-4.011305640000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-8.525000000000e+01	0	0.000000000000e+00	-3.994137910000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-8.525000000000e+01	0	0.000000000000e+00	-3.976970180000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-8.525000000000e+01	0	0.000000000000e+00	-4.034195950000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-8.525000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-8.525000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-8.525000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-8.525000000000e+01	0	6.325256974083e-08	-3.936912140000e-04	0	4.470370000000e-07	0	0
1.700000000000e+01	-8.525000000000e+01	0	3.423260907501e-07	-3.862518640000e-04	0	2.414000000000e-06	0	0
1.800000000000e+01	-8.525000000000e+01	0	4.568523086629e-07	-3.816738020000e-04	0	3.218670000000e-06	0	0
1.900000000000e+01	-8.525000000000e+01	0	4.865773013027e-07	-3.770957410000e-04	0	3.427280000000e-06	0	0
2.000000000000e+01	-8.525000000000e+01	0	5.715880048961e-07	-3.650783290000e-04	0	4.023340000000e-06	0	0
2.100000000000e+01	-8.525000000000e+01	0	1.024064831038e-06	-3.444770520000e-04	0	7.182390000000e-06	0	0
2.200000000000e+01	-8.525000000000e+01	0	2.043280494436e-06	-3.095693330000e-04	0	1.421580000000e-05	0	0
2.300000000000e+01	-8.525000000000e+01	0	3.867136089785e-06	-2.254474520000e-04	0	2.652420000000e-05	0	0
2.400000000000e+01	-8.525000000000e+01	0	6.053793157955e-06	-1.333139640000e-04	0	4.082940000000e-05	0	0
2.500000000000e+01	-8.525000000000e+01	0	7.510609054205e-06	-7.666045210000e-05	0	5.009790000000e-05	0	0
2.600000000000e+01	-8.525000000000e+01	0	7.179899940204e-06	-1.886242520000e-05	0	4.801180000000e-05	0	0
2.700000000000e+01	-8.525000000000e+01	0	5.147450724512e-06	1.375618310000e-05	0	3.495840000000e-05	0	0
2.800000000000e+01	-8.525000000000e+01	0	3.003927018463e-06	2.749031570000e-05	0	2.074250000000e-05	0	0
2.900000000000e+01	-8.525000000000e+01	0	1.704602254041e-06	3.664640420000e-05	0	1.189120000000e-05	0	0
3.000000000000e+01	-8.525000000000e+01	0	1.324665866839e-06	5.266955890000e-05	0	9.268580000000e-06	0	0
3.100000000000e+01	-8.525000000000e+01	0	1.522985025738e-06	8.071007960000e-05	0	1.063950000000e-05	0	0
3.200000000000e+01	-8.525000000000e+01	0	2.017166301683e-06	9.272744560000e-05	0	1.403700000000e-05	0	0
3.300000000000e+01	-8.525000000000e+01	0	2.537155211435e-06	1.236292440000e-04	0	1.758350000000e-05	0	0
3.400000000000e+01	-8.525000000000e+01	0	3.083539527692e-06	1.797102860000e-04	0	2.127900000000e-05	0	0
3.500000000000e+01	-8.525000000000e+01	0	3.661409120239e-06	2.197681720000e-04	0	2.515330000000e-05	0	0
3.600000000000e+01	-8.525000000000e+01	0	4.352737321102e-06	2.695544030000e-04	0	2.974280000000e-05	0	0
3.700000000000e+01	-8.525000000000e+01	0	5.174868063279e-06	3.347915330000e-04	0	3.513720000000e-05	0	0
3.800000000000e+01	-8.525000000000e+01	0	6.192929663767e-06	4.109015180000e-04	0	4.172350000000e-05	0	0
3.900000000000e+01	-8.525000000000e+01	0	7.449069527758e-06	4.681270700000e-04	0	4.971050000000e-05	0	0
4.000000000000e+01	-8.525000000000e+01	0	8.985666023589e-06	5.963123080000e-04	0	5.927710000000e-05	0	0
4.100000000000e+01	-8.525000000000e+01	0	1.082655791726e-05	7.496767890000e-04	0	7.045320000000e-05	0	0
4.200000000000e+01	-8.525000000000e+01	0	1.431265279012e-05	8.864458590000e-04	0	9.080810000000e-05	0	0
4.300000000000e+01	-8.525000000000e+01	0	2.225334715431e-05	1.187452270000e-03	0	1.335750000000e-04	0	0
4.400000000000e+01	-8.525000000000e+01	0	3.764852965543e-05	1.780308990000e-03	0	2.045940000000e-04	0	0
4.500000000000e+01	-8.525000000000e+01	0	6.142501722258e-05	2.298200240000e-03	0	2.912300000000e-04	0	0
4.600000000000e+01	-8.525000000000e+01	0	8.210887476498e-05	2.693056550000e-03	0	3.504180000000e-04	0	0
4.700000000000e+01	-8.525000000000e+01	0	7.930094326417e-05	3.185196300000e-03	0	3.430860000000e-04	0	0
4.800000000000e+01	-8.525000000000e+01	0	5.859086058611e-05	3.492497520000e-03	0	2.820810000000e-04	0	0
4.900000000000e+01	-8.525000000000e+01	0	3.974467313953e-05	3.614387950000e-03	0	2.132370000000e-04	0	0
5.000000000000e+01	-8.525000000000e+01	0	2.789509827884e-05	3.768324690000e-03	0	1.612610000000e-04	0	0
5.100000000000e+01	-8.525000000000e+01	0	2.140435587621e-05	4.016111330000e-03	0	1.292240000000e-04	0	0
5.200000000000e+01	-8.525000000000e+01	0	1.821445130727e-05	4.122550860000e-03	0	1.124150000000e-04	0	0
5.300000000000e+01	-8.525000000000e+01	0	1.598689526478e-05	4.218117530000e-03	0	1.002260000000e-04	0	0
5.400000000000e+01	-8.525000000000e+01	0	1.347488081367e-05	4.306817130000e-03	0	8.601000000000e-05	0	0
5.500000000000e+01	-8.525000000000e+01	0	1.128593197684e-05	4.418406960000e-03	0	7.319500000000e-05	0	0
5.600000000000e+01	-8.525000000000e+01	0	9.907203031924e-06	4.480782810000e-03	0	6.490990000000e-05	0	0
5.700000000000e+01	-8.525000000000e+01	0	9.262248023464e-06	4.594089410000e-03	0	6.097580000000e-05	0	0
5.800000000000e+01	-8.525000000000e+01	0	9.005036963303e-06	4.686794800000e-03	0	5.939630000000e-05	0	0
5.900000000000e+01	-8.525000000000e+01	0	9.121380326724e-06	4.722274650000e-03	0	6.011150000000e-05	0	0
6.000000000000e+01	-8.525000000000e+01	0	9.437559238734e-06	4.860188230000e-03	0	6.204890000000e-05	0	0
6.100000000000e+01	-8.525000000000e+01	0	9.447309448658e-06	4.962049710000e-03	0	6.210850000000e-05	0	0
6.200000000000e+01	-8.525000000000e+01	0	9.345002728310e-06	5.034726160000e-03	0	6.148270000000e-05	0	0
6.300000000000e+01	-8.525000000000e+01	0	9.941573875036e-06	5.162911400000e-03	0	6.511850000000e-05	0	0
6.400000000000e+01	-8.525000000000e+01	0	1.112079480569e-05	5.257333560000e-03	0	7.221150000000e-05	0	0
6.500000000000e+01	-8.525000000000e+01	0	1.200109563519e-05	5.364345350000e-03	0	7.742690000000e-05	0	0
6.600000000000e+01	-8.525000000000e+01	0	1.205173868196e-05	5.511415020000e-03	0	7.772490000000e-05	0	0
6.700000000000e+01	-8.525000000000e+01	0	1.184937385780e-05	5.576079890000e-03	0	7.653280000000e-05	0	0
6.800000000000e+01	-8.525000000000e+01	0	1.178373940404e-05	5.677369120000e-03	0	7.614540000000e-05	0	0
6.900000000000e+01	-8.525000000000e+01	0	1.154695309575e-05	5.814138190000e-03	0	7.474470000000e-05	0	0
7.000000000000e+01	-8.525000000000e+01	0	1.114578731855e-05	5.904554560000e-03	0	7.236050000000e-05	0	0
7.100000000000e+01	-8.525000000000e+01	0	1.069232193587e-05	5.997259960000e-03	0	6.964850000000e-05	0	0
7.200000000000e+01	-8.525000000000e+01	0	1.029121782065e-05	6.075658960000e-03	0	6.723450000000e-05	0	0
7.300000000000e+01	-8.525000000000e+01	0	1.005956635223e-05	6.198121650000e-03	0	6.583380000000e-05	0	0
7.400000000000e+01	-8.525000000000e+01	0	9.863037667203e-06	6.325162370000e-03	0	6.464170000000e-05	0	0
7.500000000000e+01	-8.525000000000e+01	0	9.818901210369e-06	6.372087330000e-03	0	6.437350000000e-05	0	0
7.600000000000e+01	-8.525000000000e+01	0	9.897386006764e-06	6.458497910000e-03	0	6.485030000000e-05	0	0
7.700000000000e+01	-8.525000000000e+01	0	9.564438767273e-06	6.644480960000e-03	0	6.282380000000e-05	0	0
7.800000000000e+01	-8.525000000000e+01	0	9.009880573434e-06	6.634752610000e-03	0	5.942610000000e-05	0	0
7.900000000000e+01	-8.525000000000e+01	0	8.575321144900e-06	6.663937640000e-03	0	5.674390000000e-05	0	0
8.000000000000e+01	-8.525000000000e+01	0	8.498350624781e-06	6.763510110000e-03	0	5.626700000000e-05	0	0
8.100000000000e+01	-8.525000000000e+01	0	8.536816723525e-06	6.884256020000e-03	0	5.650540000000e-05	0	0
8.200000000000e+01	-8.525000000000e+01	0	8.671638984234e-06	6.923169400000e-03	0	5.733990000000e-05	0	0
8.300000000000e+01	-8.525000000000e+01	0	8.859875076351e-06	7.046204330000e-03	0	5.850220000000e-05	0	0
8.400000000000e+01	-8.525000000000e+01	0	9.525362071908e-06	7.108580190000e-03	0	6.258530000000e-05	0	0
8.500000000000e+01	-8.525000000000e+01	0	1.035048604384e-05	7.251071810000e-03	0	6.759210000000e-05	0	0
8.600000000000e+01	-8.525000000000e+01	0	1.087633618266e-05	7.354077810000e-03	0	7.075120000000e-05	0	0
8.700000000000e+01	-8.525000000000e+01	0	1.106584356330e-05	7.444494180000e-03	0	7.188370000000e-05	0	0
8.800000000000e+01	-8.525000000000e+01	0	1.121581520408e-05	7.510303570000e-03	0	7.277770000000e-05	0	0
8.900000000000e+01	-8.525000000000e+01	0	1.145647553954e-05	7.680263460000e-03	0	7.420820000000e-05	0	0
9.000000000000e+01	-8.525000000000e+01	0	1.149668234798e-05	7.811309970000e-03	0	7.444670000000e-05	0	0
9.100000000000e+01	-8.525000000000e+01	0	1.143638944071e-05	7.891425750000e-03	0	7.408900000000e-05	0	0
9.200000000000e+01	-8.525000000000e+01	0	1.143638944071e-05	7.999582040000e-03	0	7.408900000000e-05	0	0
9.300000000000e+01	-8.525000000000e+01	0	1.182412238428e-05	8.223906210000e-03	0	7.638380000000e-05	0	0
9.400000000000e+01	-8.525000000000e+01	0	1.213286250057e-05	8.315467090000e-03	0	7.820180000000e-05	0	0
9.500000000000e+01	-8.525000000000e+01	0	1.160732689257e-05	8.309172280000e-03	0	7.510230000000e-05	0	0
9.600000000000e+01	-8.525000000000e+01	0	1.071218953362e-05	8.330917990000e-03	0	6.976770000000e-05	0	0
9.700000000000e+01	-8.525000000000e+01	0	9.686648584743e-06	8.517473290000e-03	0	6.356880000000e-05	0	0
9.800000000000e+01	-8.525000000000e+01	0	9.068031218126e-06	8.591866510000e-03	0	5.978370000000e-05	0	0
9.900000000000e+01	-8.525000000000e+01	0	9.111677330995e-06	8.630779880000e-03	0	6.005190000000e-05	0	0
1.000000000000e+02	-8.525000000000e+01	0	9.696434960330e-06	8.749236780000e-03	0	6.362840000000e-05	0	0

-1.000000000000e+02	-8.550000000000e+01	0	8.373488708679e-06	-1.009460360000e-02	0	5.549220000000e-05	0	0
-9.900000000000e+01	-8.550000000000e+01	0	8.431088249515e-06	-9.970995960000e-03	0	5.584980000000e-05	0	0
-9.800000000000e+01	-8.550000000000e+01	0	8.690919223080e-06	-9.845671530000e-03	0	5.745910000000e-05	0	0
-9.700000000000e+01	-8.550000000000e+01	0	9.418063060823e-06	-9.711190970000e-03	0	6.192970000000e-05	0	0
-9.600000000000e+01	-8.550000000000e+01	0	9.971065028453e-06	-9.679716800000e-03	0	6.529740000000e-05	0	0
-9.500000000000e+01	-8.550000000000e+01	0	1.040982281380e-05	-9.522345930000e-03	0	6.794980000000e-05	0	0
-9.400000000000e+01	-8.550000000000e+01	0	1.058313740589e-05	-9.489727240000e-03	0	6.899280000000e-05	0	0
-9.300000000000e+01	-8.550000000000e+01	0	1.045434708940e-05	-9.318049930000e-03	0	6.821800000000e-05	0	0
-9.200000000000e+01	-8.550000000000e+01	0	1.001530118738e-05	-9.262540940000e-03	0	6.556560000000e-05	0	0
-9.100000000000e+01	-8.550000000000e+01	0	9.657297988478e-06	-9.153239720000e-03	0	6.339000000000e-05	0	0
-9.000000000000e+01	-8.550000000000e+01	0	9.760097520046e-06	-9.089146860000e-03	0	6.401590000000e-05	0	0
-8.900000000000e+01	-8.550000000000e+01	0	1.028628114493e-05	-8.963250170000e-03	0	6.720470000000e-05	0	0
-8.800000000000e+01	-8.550000000000e+01	0	1.086637761092e-05	-8.864821840000e-03	0	7.069160000000e-05	0	0
-8.700000000000e+01	-8.550000000000e+01	0	1.096602906548e-05	-8.744075470000e-03	0	7.128760000000e-05	0	0
-8.600000000000e+01	-8.550000000000e+01	0	1.081161485468e-05	-8.658809070000e-03	0	7.036370000000e-05	0	0
-8.500000000000e+01	-8.550000000000e+01	0	1.045434708940e-05	-8.550080110000e-03	0	6.821800000000e-05	0	0
-8.400000000000e+01	-8.550000000000e+01	0	1.035048604384e-05	-8.477403380000e-03	0	6.759210000000e-05	0	0
-8.300000000000e+01	-8.550000000000e+01	0	1.054843900377e-05	-8.393853760000e-03	0	6.878420000000e-05	0	0
-8.200000000000e+01	-8.550000000000e+01	0	1.062779239796e-05	-8.249644820000e-03	0	6.926110000000e-05	0	0
-8.100000000000e+01	-8.550000000000e+01	0	1.033566412030e-05	-8.135765540000e-03	0	6.750270000000e-05	0	0
-8.000000000000e+01	-8.550000000000e+01	0	9.863037667203e-06	-8.082545580000e-03	0	6.464170000000e-05	0	0
-7.900000000000e+01	-8.550000000000e+01	0	9.632848928168e-06	-7.962371460000e-03	0	6.324100000000e-05	0	0
-7.800000000000e+01	-8.550000000000e+01	0	9.926841369415e-06	-7.887977960000e-03	0	6.502910000000e-05	0	0
-7.700000000000e+01	-8.550000000000e+01	0	1.048899732980e-05	-7.764370300000e-03	0	6.842660000000e-05	0	0
-7.600000000000e+01	-8.550000000000e+01	0	1.072709405035e-05	-7.677387130000e-03	0	6.985710000000e-05	0	0
-7.500000000000e+01	-8.550000000000e+01	0	1.066749561738e-05	-7.572091710000e-03	0	6.949950000000e-05	0	0
